iter	Passed	Remaining
0	148	10988
1	154	5632
2	159	3832
3	164	2913
4	167	2351
5	171	1969
6	174	1698
7	177	1488
8	180	1322
9	183	1189
10	185	1079
11	187	985
12	189	904
13	191	835
14	193	775
15	196	723
16	198	676
17	200	634
18	202	596
19	204	562
20	206	531
21	208	502
22	210	476
23	212	451
24	214	428
25	216	407
26	218	388
27	220	369
28	222	352
29	224	336
30	226	320
31	228	306
32	229	292
33	231	279
34	233	266
35	235	255
36	237	244
37	239	233
38	241	222
39	243	212
40	244	203
41	246	193
42	248	185
43	250	176
44	252	168
45	254	160
46	256	152
47	258	145
48	260	138
49	262	131
50	264	124
51	266	117
52	268	111
53	269	104
54	271	98
55	273	92
56	275	86
57	277	81
58	279	75
59	281	70
60	283	64
61	285	59
62	287	54
63	289	49
64	291	44
65	292	39
66	294	35
67	296	30
68	298	25
69	300	21
70	302	17
71	303	12
72	306	8
73	307	4
74	309	0
